name,signer,gloss,text,gloss_clean,text_clean,gloss_tokens,text_tokens
dev/12March_2011_Saturday_tagesschau-2455,Signer07,TAG TEIL NUR EINS GRAD NORD SEE,am tag teilweise nur einstellige werte an der nordsee .,tag teil nur eins grad nord see,am tag teilweise nur einstellige werte an der nordsee,"['tag', 'teil', 'nur', 'eins', 'grad', 'nord', 'see']","['am', 'tag', 'teilweise', 'nur', 'einstellige', 'werte', 'an', 'der', 'nordsee']"
dev/15September_2010_Wednesday_heute-2476,Signer05,IM-VERLAUF FRUEH HERBST,also der herbst geht sozusagen weiter der frühherbst .,imverlauf frueh herbst,also der herbst geht sozusagen weiter der frühherbst,"['imverlauf', 'frueh', 'herbst']","['also', 'der', 'herbst', 'geht', 'sozusagen', 'weiter', 'der', 'frühherbst']"
dev/10February_2010_Wednesday_tagesschau-2524,Signer03,SONNTAG SCHNEE WENIG NORD REGION MOEGLICH SONNE,am sonntag nur noch wenig schnee im norden zeigt sich teilweise die sonne .,sonntag schnee wenig nord region moeglich sonne,am sonntag nur noch wenig schnee im norden zeigt sich teilweise die sonne,"['sonntag', 'schnee', 'wenig', 'nord', 'region', 'moeglich', 'sonne']","['am', 'sonntag', 'nur', 'noch', 'wenig', 'schnee', 'im', 'norden', 'zeigt', 'sich', 'teilweise', 'die', 'sonne']"
dev/25November_2010_Thursday_tagesschau-2529,Signer05,TAG SUEDOST SCHNEE SCHNEIEN FLACH AUCH SCHNEE SCHNEIEN,am tag schneit es im süden und osten gebietsweise im flachland auch schneeregen .,tag suedost schnee schneien flach auch schnee schneien,am tag schneit es im süden und osten gebietsweise im flachland auch schneeregen,"['tag', 'suedost', 'schnee', 'schneien', 'flach', 'auch', 'schnee', 'schneien']","['am', 'tag', 'schneit', 'es', 'im', 'süden', 'und', 'osten', 'gebietsweise', 'im', 'flachland', 'auch', 'schneeregen']"
dev/25November_2010_Thursday_tagesschau-2530,Signer05,NORDWEST SCHNEE SCHAUER VERSCHWINDEN,im norden und westen lockert es neben einigen schneeschauern auch mal auf .,nordwest schnee schauer verschwinden,im norden und westen lockert es neben einigen schneeschauern auch mal auf,"['nordwest', 'schnee', 'schauer', 'verschwinden']","['im', 'norden', 'und', 'westen', 'lockert', 'es', 'neben', 'einigen', 'schneeschauern', 'auch', 'mal', 'auf']"
dev/25November_2010_Thursday_tagesschau-2536,Signer05,SONNTAG IX WOLKE TEIL FREUNDLICH TROCKEN MINUS FUENF ZWISCHEN MAXIMAL ZWEI GRAD,auch am sonntag ist es neben wolkenfeldern teilweise freundlich und trocken bei minus fünf bis plus zwei grad .,sonntag ix wolke teil freundlich trocken minus fuenf zwischen maximal zwei grad,auch am sonntag ist es neben wolkenfeldern teilweise freundlich und trocken bei minus fünf bis plus zwei grad,"['sonntag', 'ix', 'wolke', 'teil', 'freundlich', 'trocken', 'minus', 'fuenf', 'zwischen', 'maximal', 'zwei', 'grad']","['auch', 'am', 'sonntag', 'ist', 'es', 'neben', 'wolkenfeldern', 'teilweise', 'freundlich', 'und', 'trocken', 'bei', 'minus', 'fünf', 'bis', 'plus', 'zwei', 'grad']"
dev/12January_2010_Tuesday_heute-2545,Signer03,IM-VERLAUF SCHNEE UMKEHREN REGEN ABER EIS REGEN VORSICHT STRASSE GLATT MOEGLICH,und aus diesem schnee kann aber auch mal ganz schnell eisregen werden und das bedeutet gefährlich glatte straßen .,imverlauf schnee umkehren regen aber eis regen vorsicht strasse glatt moeglich,und aus diesem schnee kann aber auch mal ganz schnell eisregen werden und das bedeutet gefährlich glatte straßen,"['imverlauf', 'schnee', 'umkehren', 'regen', 'aber', 'eis', 'regen', 'vorsicht', 'strasse', 'glatt', 'moeglich']","['und', 'aus', 'diesem', 'schnee', 'kann', 'aber', 'auch', 'mal', 'ganz', 'schnell', 'eisregen', 'werden', 'und', 'das', 'bedeutet', 'gefährlich', 'glatte', 'straßen']"
dev/12January_2010_Tuesday_heute-2546,Signer03,MORGEN TAG IM-VERLAUF SUEDWEST REGION BLEIBEN SO MOEGLICH SCHNEE,und diese gefahr bleibt morgen latent im südwesten weil es dort immer wieder mal schneien wird .,morgen tag imverlauf suedwest region bleiben so moeglich schnee,und diese gefahr bleibt morgen latent im südwesten weil es dort immer wieder mal schneien wird,"['morgen', 'tag', 'imverlauf', 'suedwest', 'region', 'bleiben', 'so', 'moeglich', 'schnee']","['und', 'diese', 'gefahr', 'bleibt', 'morgen', 'latent', 'im', 'südwesten', 'weil', 'es', 'dort', 'immer', 'wieder', 'mal', 'schneien', 'wird']"
dev/09December_2009_Wednesday_tagesschau-2561,Signer02,NORD REGION SCHWACH MAESSIG WIND,im nordosten schwacher bis mäßiger wind .,nord region schwach maessig wind,im nordosten schwacher bis mäßiger wind,"['nord', 'region', 'schwach', 'maessig', 'wind']","['im', 'nordosten', 'schwacher', 'bis', 'mäßiger', 'wind']"
dev/09December_2009_Wednesday_tagesschau-2562,Signer02,HEUTE NACHT RHEIN ACHT GRAD ALPEN MINUS SECHS,heute nacht acht grad am niederrhein und minus sechs grad am alpenrand .,heute nacht rhein acht grad alpen minus sechs,heute nacht acht grad am niederrhein und minus sechs grad am alpenrand,"['heute', 'nacht', 'rhein', 'acht', 'grad', 'alpen', 'minus', 'sechs']","['heute', 'nacht', 'acht', 'grad', 'am', 'niederrhein', 'und', 'minus', 'sechs', 'grad', 'am', 'alpenrand']"
dev/12July_2009_Sunday_tagesschau-2573,Signer01,MORGEN SONNE WOLKE WECHSELHAFT NORD REGION SONNE OFT,morgen gibt es mal sonne mal wolken in der nordhälfte zeigt sich die sonne häufiger .,morgen sonne wolke wechselhaft nord region sonne oft,morgen gibt es mal sonne mal wolken in der nordhälfte zeigt sich die sonne häufiger,"['morgen', 'sonne', 'wolke', 'wechselhaft', 'nord', 'region', 'sonne', 'oft']","['morgen', 'gibt', 'es', 'mal', 'sonne', 'mal', 'wolken', 'in', 'der', 'nordhälfte', 'zeigt', 'sich', 'die', 'sonne', 'häufiger']"
dev/12July_2009_Sunday_tagesschau-2574,Signer01,IX SCHAUER SUEDWEST ABEND GEWITTER KOENNEN,örtlich fallen schauer besonders im südwesten ist abends auch mit gewittern zu rechnen .,ix schauer suedwest abend gewitter koennen,örtlich fallen schauer besonders im südwesten ist abends auch mit gewittern zu rechnen,"['ix', 'schauer', 'suedwest', 'abend', 'gewitter', 'koennen']","['örtlich', 'fallen', 'schauer', 'besonders', 'im', 'südwesten', 'ist', 'abends', 'auch', 'mit', 'gewittern', 'zu', 'rechnen']"
dev/06July_2010_Tuesday_tagesschau-2653,Signer05,NORDOST BISSCHEN SCHAUER ABEND AUFLOESEN,im nordosten gibt es noch einzelne schauer die in der nacht aber rasch abklingen .,nordost bisschen schauer abend aufloesen,im nordosten gibt es noch einzelne schauer die in der nacht aber rasch abklingen,"['nordost', 'bisschen', 'schauer', 'abend', 'aufloesen']","['im', 'nordosten', 'gibt', 'es', 'noch', 'einzelne', 'schauer', 'die', 'in', 'der', 'nacht', 'aber', 'rasch', 'abklingen']"
dev/06July_2010_Tuesday_tagesschau-2654,Signer05,EIN-PAAR HARMLOS NEBEL DANN KLAR,bis auf ein paar harmlose schleierwolken ist es dann klar .,einpaar harmlos nebel dann klar,bis auf ein paar harmlose schleierwolken ist es dann klar,"['einpaar', 'harmlos', 'nebel', 'dann', 'klar']","['bis', 'auf', 'ein', 'paar', 'harmlose', 'schleierwolken', 'ist', 'es', 'dann', 'klar']"
dev/05January_2010_Tuesday_tagesschau-2672,Signer01,HEUTE NACHT MINUS ZWEI NORD MITTE MINUS EINS ZWANZIG GRAD,heute nacht minus zwei grad an der nordsee in der mitte mitunter werte unter minus zwanzig grad .,heute nacht minus zwei nord mitte minus eins zwanzig grad,heute nacht minus zwei grad an der nordsee in der mitte mitunter werte unter minus zwanzig grad,"['heute', 'nacht', 'minus', 'zwei', 'nord', 'mitte', 'minus', 'eins', 'zwanzig', 'grad']","['heute', 'nacht', 'minus', 'zwei', 'grad', 'an', 'der', 'nordsee', 'in', 'der', 'mitte', 'mitunter', 'werte', 'unter', 'minus', 'zwanzig', 'grad']"
dev/19January_2011_Wednesday_heute-2680,Signer07,IN-KOMMEND TAG BLEIBEN KALT MITTE EUROPA UNGEFAEHR NULL ZWISCHEN MITTE MEER ZEHN BIS FUENFZEHN,es bleibt kalt in den nächsten tagen bei uns in mitteleuropa so um die null grad am mittelmeer zehn bis fünfzehn .,inkommend tag bleiben kalt mitte europa ungefaehr null zwischen mitte meer zehn bis fuenfzehn,es bleibt kalt in den nächsten tagen bei uns in mitteleuropa so um die null grad am mittelmeer zehn bis fünfzehn,"['inkommend', 'tag', 'bleiben', 'kalt', 'mitte', 'europa', 'ungefaehr', 'null', 'zwischen', 'mitte', 'meer', 'zehn', 'bis', 'fuenfzehn']","['es', 'bleibt', 'kalt', 'in', 'den', 'nächsten', 'tagen', 'bei', 'uns', 'in', 'mitteleuropa', 'so', 'um', 'die', 'null', 'grad', 'am', 'mittelmeer', 'zehn', 'bis', 'fünfzehn']"
dev/01October_2010_Friday_tagesschau-2691,Signer04,JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE OKTOBER,und nun die wettervorhersage für morgen samstag den zweiten oktober .,jetzt wetter wieaussehen morgen samstag zweite oktober,und nun die wettervorhersage für morgen samstag den zweiten oktober,"['jetzt', 'wetter', 'wieaussehen', 'morgen', 'samstag', 'zweite', 'oktober']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'samstag', 'den', 'zweiten', 'oktober']"
dev/31January_2013_Thursday_tagesschau-2710,Signer01,IX DANN SCHNEE KOENNEN ABEND DANN NORD SCHNEE FLACH SCHNEE,in den nördlichen und östlichen mittelgebirgen schneit es teilweise gegen abend kann es in der nordhälfte auch mal bis ins flachland schneien .,ix dann schnee koennen abend dann nord schnee flach schnee,in den nördlichen und östlichen mittelgebirgen schneit es teilweise gegen abend kann es in der nordhälfte auch mal bis ins flachland schneien,"['ix', 'dann', 'schnee', 'koennen', 'abend', 'dann', 'nord', 'schnee', 'flach', 'schnee']","['in', 'den', 'nördlichen', 'und', 'östlichen', 'mittelgebirgen', 'schneit', 'es', 'teilweise', 'gegen', 'abend', 'kann', 'es', 'in', 'der', 'nordhälfte', 'auch', 'mal', 'bis', 'ins', 'flachland', 'schneien']"
dev/02November_2010_Tuesday_heute-2742,Signer05,GUT ABEND LIEB DU ZUSCHAUER poss-EUCH,guten abend liebe zuschauer .,gut abend lieb du zuschauer posseuch,guten abend liebe zuschauer,"['gut', 'abend', 'lieb', 'du', 'zuschauer', 'posseuch']","['guten', 'abend', 'liebe', 'zuschauer']"
dev/02November_2010_Tuesday_heute-2754,Signer05,MILD NORD AUCH ZWOELF ZWISCHEN VIERZEHN SUED UNGEFAEHR VIERZEHN MAXIMAL SECHSZEHN GRAD,es bleibt mild bei uns temperaturen auch in norddeutschland zwölf bis vierzehn im süden vierzehn bis sechzehn grad .,mild nord auch zwoelf zwischen vierzehn sued ungefaehr vierzehn maximal sechszehn grad,es bleibt mild bei uns temperaturen auch in norddeutschland zwölf bis vierzehn im süden vierzehn bis sechzehn grad,"['mild', 'nord', 'auch', 'zwoelf', 'zwischen', 'vierzehn', 'sued', 'ungefaehr', 'vierzehn', 'maximal', 'sechszehn', 'grad']","['es', 'bleibt', 'mild', 'bei', 'uns', 'temperaturen', 'auch', 'in', 'norddeutschland', 'zwölf', 'bis', 'vierzehn', 'im', 'süden', 'vierzehn', 'bis', 'sechzehn', 'grad']"
dev/01July_2011_Friday_tagesschau-2763,Signer04,NORD SONNE WOLKE WECHSELHAFT BISSCHEN SCHAUER SUEDWEST BESONDERS SONNE MOEGLICH,sonst teils sonne teils wolken und nur einzelne schauer im südwesten zeigt sich die sonne am häufigsten .,nord sonne wolke wechselhaft bisschen schauer suedwest besonders sonne moeglich,sonst teils sonne teils wolken und nur einzelne schauer im südwesten zeigt sich die sonne am häufigsten,"['nord', 'sonne', 'wolke', 'wechselhaft', 'bisschen', 'schauer', 'suedwest', 'besonders', 'sonne', 'moeglich']","['sonst', 'teils', 'sonne', 'teils', 'wolken', 'und', 'nur', 'einzelne', 'schauer', 'im', 'südwesten', 'zeigt', 'sich', 'die', 'sonne', 'am', 'häufigsten']"
dev/01July_2011_Friday_tagesschau-2765,Signer04,HEUTE NACHT DREIZEHN NORD VIER BERG,heute nacht dreizehn grad an den küsten vier grad an den alpen .,heute nacht dreizehn nord vier berg,heute nacht dreizehn grad an den küsten vier grad an den alpen,"['heute', 'nacht', 'dreizehn', 'nord', 'vier', 'berg']","['heute', 'nacht', 'dreizehn', 'grad', 'an', 'den', 'küsten', 'vier', 'grad', 'an', 'den', 'alpen']"
dev/01July_2011_Friday_tagesschau-2766,Signer04,AM-TAG DREIZEHN OST EINS ZWANZIG FLUSS,am tag dreizehn grad bei dauerregen und einundzwanzig grad am oberrhein .,amtag dreizehn ost eins zwanzig fluss,am tag dreizehn grad bei dauerregen und einundzwanzig grad am oberrhein,"['amtag', 'dreizehn', 'ost', 'eins', 'zwanzig', 'fluss']","['am', 'tag', 'dreizehn', 'grad', 'bei', 'dauerregen', 'und', 'einundzwanzig', 'grad', 'am', 'oberrhein']"
dev/03August_2010_Tuesday_tagesschau-2776,Signer01,DANN KOMMEN SCHAUER STARK MIT GEWITTER,diese breiten sich ostwärts aus und sind teilweise kräftig und gewittrig .,dann kommen schauer stark mit gewitter,diese breiten sich ostwärts aus und sind teilweise kräftig und gewittrig,"['dann', 'kommen', 'schauer', 'stark', 'mit', 'gewitter']","['diese', 'breiten', 'sich', 'ostwärts', 'aus', 'und', 'sind', 'teilweise', 'kräftig', 'und', 'gewittrig']"
dev/26January_2010_Tuesday_tagesschau-2787,Signer03,UND IM-VERLAUF UEBERALL WECHSELHAFT MOEGLICH SCHNEE,danach erwartet uns im ganzen land unbeständiges wetter mit weiteren schneefällen .,und imverlauf ueberall wechselhaft moeglich schnee,danach erwartet uns im ganzen land unbeständiges wetter mit weiteren schneefällen,"['und', 'imverlauf', 'ueberall', 'wechselhaft', 'moeglich', 'schnee']","['danach', 'erwartet', 'uns', 'im', 'ganzen', 'land', 'unbeständiges', 'wetter', 'mit', 'weiteren', 'schneefällen']"
dev/08February_2010_Monday_tagesschau-2796,Signer04,JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG NEUNTE FEBRUAR,und nun die wettervorhersage für morgen dienstag den neunten februar .,jetzt wetter wieaussehen morgen dienstag neunte februar,und nun die wettervorhersage für morgen dienstag den neunten februar,"['jetzt', 'wetter', 'wieaussehen', 'morgen', 'dienstag', 'neunte', 'februar']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'dienstag', 'den', 'neunten', 'februar']"
dev/28January_2010_Thursday_tagesschau-2817,Signer05,WIE-AUSSEHEN IN-KOMMEND SAMSTAG SCHNEE SCHNEIEN BESONDERS NORD WAHRSCHEINLICH SONNE,die aussichten am samstag hier und der schnee vor allem im norden zeigt sich auch mal die sonne .,wieaussehen inkommend samstag schnee schneien besonders nord wahrscheinlich sonne,die aussichten am samstag hier und der schnee vor allem im norden zeigt sich auch mal die sonne,"['wieaussehen', 'inkommend', 'samstag', 'schnee', 'schneien', 'besonders', 'nord', 'wahrscheinlich', 'sonne']","['die', 'aussichten', 'am', 'samstag', 'hier', 'und', 'der', 'schnee', 'vor', 'allem', 'im', 'norden', 'zeigt', 'sich', 'auch', 'mal', 'die', 'sonne']"
dev/05February_2010_Friday_tagesschau-2919,Signer01,HEUTE NACHT TEMPERATUR MINUS FUENF NORD BIS PLUS DREI WEST FLUSS,heute nacht temperaturen von minus fünf grad im nordosten bis plus drei grad am rhein .,heute nacht temperatur minus fuenf nord bis plus drei west fluss,heute nacht temperaturen von minus fünf grad im nordosten bis plus drei grad am rhein,"['heute', 'nacht', 'temperatur', 'minus', 'fuenf', 'nord', 'bis', 'plus', 'drei', 'west', 'fluss']","['heute', 'nacht', 'temperaturen', 'von', 'minus', 'fünf', 'grad', 'im', 'nordosten', 'bis', 'plus', 'drei', 'grad', 'am', 'rhein']"
dev/05February_2010_Friday_tagesschau-2920,Signer01,IX PLUS SECHS GRAD VOR POMMERN REGION BISSCHEN FROST,dort morgen bis plus sechs grad in vorpommern gibt es leichten frost .,ix plus sechs grad vor pommern region bisschen frost,dort morgen bis plus sechs grad in vorpommern gibt es leichten frost,"['ix', 'plus', 'sechs', 'grad', 'vor', 'pommern', 'region', 'bisschen', 'frost']","['dort', 'morgen', 'bis', 'plus', 'sechs', 'grad', 'in', 'vorpommern', 'gibt', 'es', 'leichten', 'frost']"
dev/20September_2010_Monday_heute-2934,Signer01,DABEI NORD MEHR MILD,deutlich milder ist es unter den wolken norddeutschlands .,dabei nord mehr mild,deutlich milder ist es unter den wolken norddeutschlands,"['dabei', 'nord', 'mehr', 'mild']","['deutlich', 'milder', 'ist', 'es', 'unter', 'den', 'wolken', 'norddeutschlands']"
dev/20September_2010_Monday_heute-2935,Signer01,ABER TAGSUEBER IX MEHR KUEHL,aber tagsüber ist es dann dort kühler als in süddeutschland .,aber tagsueber ix mehr kuehl,aber tagsüber ist es dann dort kühler als in süddeutschland,"['aber', 'tagsueber', 'ix', 'mehr', 'kuehl']","['aber', 'tagsüber', 'ist', 'es', 'dann', 'dort', 'kühler', 'als', 'in', 'süddeutschland']"
dev/29September_2012_Saturday_tagesschau-2966,Signer06,MONTAG VIEL REGION FREUNDLICH KUESTE SUEDOST KURZ WOLKE TEIL REGEN,am montag ist es vielerorts freundlich an den küsten und im südosten kompaktere wolken die stellenweise regen bringen .,montag viel region freundlich kueste suedost kurz wolke teil regen,am montag ist es vielerorts freundlich an den küsten und im südosten kompaktere wolken die stellenweise regen bringen,"['montag', 'viel', 'region', 'freundlich', 'kueste', 'suedost', 'kurz', 'wolke', 'teil', 'regen']","['am', 'montag', 'ist', 'es', 'vielerorts', 'freundlich', 'an', 'den', 'küsten', 'und', 'im', 'südosten', 'kompaktere', 'wolken', 'die', 'stellenweise', 'regen', 'bringen']"
dev/29September_2012_Saturday_tagesschau-2967,Signer06,DIENSTAG WEST MEHR WOLKE SCHAUER,am dienstag werden vom westen die wolken dichter schauer folgen .,dienstag west mehr wolke schauer,am dienstag werden vom westen die wolken dichter schauer folgen,"['dienstag', 'west', 'mehr', 'wolke', 'schauer']","['am', 'dienstag', 'werden', 'vom', 'westen', 'die', 'wolken', 'dichter', 'schauer', 'folgen']"
dev/09August_2010_Monday_tagesschau-3000,Signer05,NORDWEST SPAETER AUCH WOLKE DANN DABEI GEWITTER SCHAUER,später wird es im nordwesten wieder wolkiger und es gibt einige zum teil gewittrige schauer .,nordwest spaeter auch wolke dann dabei gewitter schauer,später wird es im nordwesten wieder wolkiger und es gibt einige zum teil gewittrige schauer,"['nordwest', 'spaeter', 'auch', 'wolke', 'dann', 'dabei', 'gewitter', 'schauer']","['später', 'wird', 'es', 'im', 'nordwesten', 'wieder', 'wolkiger', 'und', 'es', 'gibt', 'einige', 'zum', 'teil', 'gewittrige', 'schauer']"
dev/09August_2010_Monday_tagesschau-3004,Signer05,MITTWOCH SINKEN KUEHLER WECHSELHAFT SONNE WOLKE SCHAUER GEWITTER WEST,ab mittwoch wird es wieder kühler dabei gestaltet sich das wetter wechselhaft mit etwas sonne vielen wolken und schauern oder gewittern .,mittwoch sinken kuehler wechselhaft sonne wolke schauer gewitter west,ab mittwoch wird es wieder kühler dabei gestaltet sich das wetter wechselhaft mit etwas sonne vielen wolken und schauern oder gewittern,"['mittwoch', 'sinken', 'kuehler', 'wechselhaft', 'sonne', 'wolke', 'schauer', 'gewitter', 'west']","['ab', 'mittwoch', 'wird', 'es', 'wieder', 'kühler', 'dabei', 'gestaltet', 'sich', 'das', 'wetter', 'wechselhaft', 'mit', 'etwas', 'sonne', 'vielen', 'wolken', 'und', 'schauern', 'oder', 'gewittern']"
dev/07October_2012_Sunday_tagesschau-3026,Signer08,TAG KLAR STERN SEHEN KOENNEN FROST,in der teilweise klaren nacht gibt es örtlich leichten frost .,tag klar stern sehen koennen frost,in der teilweise klaren nacht gibt es örtlich leichten frost,"['tag', 'klar', 'stern', 'sehen', 'koennen', 'frost']","['in', 'der', 'teilweise', 'klaren', 'nacht', 'gibt', 'es', 'örtlich', 'leichten', 'frost']"
